1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6676121950149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31265226006507874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410290598869324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292075634002686,0.0,0.0,0.0,0.0,0.0,0.776443362236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.9497841000556946,0.0,0.0,0.0,0.9877303242683412,0.0,0.0,0.0,0.0,0.0,0.0,0.9699538350105286,0.0,0.0,0.0,0.0,0.0,0.9953320622444152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990720510482788,0.9891128540039062,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9314308762550354,0.0,0.0,0.9724978804588318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8841766119003296,0.0
1,0.0,0.0,0.0,0.8115906119346619,0.0,0.0,0.0,0.0,0.9962276220321656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162202596664429,0.0,0.0,0.0,0.968464732170105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9141705632209778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9958113431930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550976634025574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9640130400657654,0.0,0.0,0.0,0.9590667486190796,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.872241735458374,0.0,0.8335050940513611,0.9622510075569152,0.0,0.9982208609580994,0.0,0.0,0.0,0.0,0.995834231376648,0.0,0.0,0.0,0.0,0.997969090938568,0.0,0.99777489900589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992228090763092,0.0,0.0,0.0,0.9930166006088256,0.0,0.0
